vithananni,వితననని,వితతనానని
raamaayanam,రామాయనం,రామాయణం
maanthrika,మాంతరిక,మాంతరిక
singana,సింగనా,సింగన
daasii,దాసీ,దాసీ
mayday,మైయాడ,మేడే
daldovaa,దలదివా,దలదోవా
breweries,బరెవరరీస,బరీఎరీస
somavaramu,సోమవారము,సోమవారము
satin,సాటిన,సాటిన
juustnnai,జసటననై,జూసతుననాయి
sikshanaku,శికషణకు,శికషణకు
dayyalu,దయయాలు,దయయాలు
brahmapur,బరహమాపూర,బరహమపూర
caarbon,కారబొన,కారబన
ayitene,అయితేనే,అయితేనే
bhoobhaagaaniki,భూభాగానికి,భూభాగానికి
jimmi,జిమమి,జిమమీ
pettubadulaku,పెటటుబాడులకు,పెటటుబడులకు
rungta,రంగట,రంగతా
vayasulonu,వయసులోను,వయసులోనూ
pastha,పసథ,పాసతా
vidyaarthulo,విదయారథులో,విదయారథులో
terakekkutondi,తెరకెకకుతోంది,తెరకెకకుతోంది
ayipotunna,అయిపోతునన,అయిపోతునన
komik,కోమిక,కామిక
pennii,పెనని,పెననీ
samchikaloo,సంచికలో,సంచికలో
indur,ఇండూర,ఇండోర
projekt,పరొజెకట,పరాజెకట
carbon,కారబన,కారబన
vesaadu,వేసాడు,వేసాడు
kayadaniki,కాయడానికి,కాయడానికి
singh,సింగ,సింగ
sanchikaku,సంచికకు,సంచికకు
dadhiichi,దాధీచి,దధీచి
balaparachadamto,బలపరచడంతో,బలపరచడంతో
manhattan,మనథటటన,మానహాటన
eedchukuveltunnaaru,ఈడచుకులెతతుననారు,ఈడచుకువెళతుననారు
kadhapadam,కధడపడం,కదపడం
varthamaanam,వరతమానం,వరతమానం
samaachaaramlooni,సమాచారంలోని,సమాచారంలోని
oravadini,ఒరవడిని,ఒరవడిని
nirvachinchina,నిరవచించిన,నిరవచించిన
minneapolis,మిననెయోపాలిస,మినియాపులిస
teesukelutunnaaru,తీసుకెళుతుననారు,తీసుకెళుతుననారు
ivi,ఇవివి,ఇవీ
vumtaayi,వుంటాయి,వుంటాయి
kolichi,కొలిచి,కొలిచి
asoem,అసోమమ,అసోం
karaikal,కరైకల,కరైకల
phoenix,ఫోనికస,ఫోనికస
mandalamulooni,మండలములోని,మండలములోని
kanpinchaayannaaru,కనపించాయననారు,కనపించాయననారు
affle,అఫల,అఫిల
varninchaaru,వరణించారు,వరణించారు
sobhan,సోభాన,శోభన
tatvavaetta,తతవవవతత,తతవవేతత
marutirao,మారుతిరా,మారుతీరావు
virigi,విరిగి,విరిగి
thara,తరరా,తర
quick,కయిక,కవిక
datacom,డటటకోం,డేటాకామ
samkramanam,సంకరమణం,సంకరమణం
jagu,జాగు,జాగు
nishthooramo,నిషటూరమో,నిషఠూరమో
bhawanalanu,భావనలను,భవనాలను
ichchaapuram,ఇచచాపురం,ఇచఛాపురం
dattaatreyudu,దతతాతరేయుడు,దతతాతరేయుడు
upayoginchani,ఉపయోగించని,ఉపయోగించని
challagaane,చలలగానే,చలలగానే
raayigaa,రాయిగా,రాయిగా
ardhamtoe,అరధంతో,అరథంతో
rekethisthai,రేకీతిసతీ,రేకెతతిసతాయి
yatha,యథత,యథా
velthundaga,వెళతుండగా,వెళతుండగా
vyavaharistunnaadani,వయవహరిసతుననాడని,వయవహరిసతుననాడని
ramayanamlo,రామాయణంలో,రామాయణంలో
kottukunee,కొటటుకునీ,కొటటుకునే
chandernagore,చాందరగగగరరే,చండెరణగొరే
kalagajesukontaarani,కలగజేసుకొంటారని,కలుగజేసుకొంటారని
chesukolekapotunnaadu,చేసుకోలేకపోతుననాడు,చేసుకోలేకపోతుననాడు
education,ఎడయుటేషన,ఎడయుకేషన
vindhya,వింధయ,వింధయ
inthaku,ఇంతకు,ఇంతకు
vyoohaatmakangaa,వయోహాతమకంగా,వయూహాతమకంగా
vimarshistunnaav,విమరషిసతుననావ,విమరశిసతుననావ
reddy,రెడడి,రెడడి
uttar,ఉతతర,ఉతతర
chachhaaru,చచచారు,చచచారు
satyamoorti,సతయమూరతి,సతయమూరతి
prayaanhikulanu,పరయాణికులను,పరయాణికులను
mahaavishnuvu,మహావిషణువు,మహావిషణువు
vibhudi,విభుడి,విభూది
krishnanagar,కృషణగార,కృషణానగర
aaharamuloo,ఆహరములో,ఆహారములో
yekkinchukuntunnatlu,యకకించుకుంటుననటలు,ఎకకించుకుంటుననటలు
kalyaanam,కళయాణం,కలయాణం
sulthanu,సులతను,సులతాను
ishtaaniki,ఇషటానికి,ఇషటానికి
yajamanulaku,యజమానులకు,యజమానులకు
malayali,మలయాలి,మలయాళ
veyinchalekapoyaarani,వేయించలేకపోయారని,వేయించలేకపోయారని
bristol,బరిసటోల,బరిసటల
namunalu,నమునాలు,నమూనాలు
paastaa,పాసతా,పాసతా
pasadena,పాసాడనే,పాసదేనా
muncipal,మునసిపల,మునసిపల
sugar,సుగర,సుగర
septembar,సెపటెంబర,సెపటెంబర
chithraranga,చితరరంగ,చితరరంగ
aadhikyamloe,ఆధికయంలో,ఆధికయంలో
shivastava,శివసతావా,షివాసతవ
mali,మలాి,మాలి
vaidhyamlo,వైధయంలో,వైదయంలో
sagamlo,సగంలో,సగంలో
bhayamgaa,భయంగా,భయంగా
rushini,రుషినీ,ఋషిని
tolaginchalekapotunnaayi,తొలగించలేకపోతుననాయి,తొలగించలేకపోతుననాయి
hydrocaarba,హైడరోకారబా,హైడరోకారబ
ucchaarana,ఉచచారన,ఉచఛారణ
sayreville,సయరివేటిల,సేయరవిల
deeshaanni,దీషానని,దేశానని
marsh,మారష,మారష
konasaaginchakoodadanna,కొనసాగించకదదనన,కొనసాగించకూడదనన
bodhinchaadu,బోధించాడు,బోధించాడు
acid,ఏసిడ,యాసిడ
vennumuka,వెననుముకా,వెననుముక
thiruvananthapuram,తిరువనంతాపురం,తిరువనంతపురం
sulthanula,సులతనుల,సులతానుల
bossier,బోససియర,బోసియర
tattukunae,తటటుకునే,తటటుకునే
rajamata,రాజమత,రాజమాత
pricol,పరికోల,పరికాల
sirala,సిరాల,సిరల
gangwar,గాంగవార,గయాంగవార
caalendar,కాలెండర,కాలెండర
sultanpur,సులతాపూర,సులతానపూర
lucky,లుక,లకకీ
thayaaryna,తయారైన,తయారైన
doopideeni,దూపిదీని,దోపిడీని
taimar,తైమర,టైమర
amanusha,అమననూషా,అమానుష
